locale,date,month,year,dateid,x,y,logweight,lat,lon,predictions,predictions_u,residuals,stnderror,u,e
"Abilene, TX",Jan 2002,1,2002,Jan 2002_0,-332333.91,-873915.5,6.2959652,32.48941,-99.707268,6.3774338,6.2746773,-.081468582,.0055220961,-.10275659,.021288004
"Abilene, TX",Feb 2002,2,2002,Feb 2002_0,-332333.91,-873915.5,6.3291178,32.48941,-99.707268,6.3952217,6.2924652,-.06610404,.0051301615,-.10275659,.036652554
"Abilene, TX",Mar 2002,3,2002,Mar 2002_0,-332333.91,-873915.5,6.3356109,32.48941,-99.707268,6.407774,6.305017,-.072162949,.0056726877,-.10275659,.030593637
"Abilene, TX",Apr 2002,4,2002,Apr 2002_0,-332333.91,-873915.5,6.3070116,32.48941,-99.707268,6.3952923,6.2925358,-.088280618,.0057380022,-.10275659,.014475972
"Abilene, TX",May 2002,5,2002,May 2002_0,-332333.91,-873915.5,6.3652592,32.48941,-99.707268,6.421649,6.318892,-.056389607,.0085182572,-.10275659,.046366982
"Abilene, TX",Jun 2002,6,2002,Jun 2002_0,-332333.91,-873915.5,6.3715968,32.48941,-99.707268,6.4313769,6.3286204,-.059780117,.0089798346,-.10275659,.042976469
"Abilene, TX",Jul 2002,7,2002,Jul 2002_0,-332333.91,-873915.5,6.3026214,32.48941,-99.707268,6.4046869,6.3019304,-.10206573,.010620767,-.10275659,.00069086137
"Abilene, TX",Aug 2002,8,2002,Aug 2002_0,-332333.91,-873915.5,6.2913938,32.48941,-99.707268,6.3859286,6.2831721,-.094534941,.014817708,-.10275659,.0082216458
"Abilene, TX",Sep 2002,9,2002,Sep 2002_0,-332333.91,-873915.5,6.2667413,32.48941,-99.707268,6.3628306,6.2600741,-.096089259,.012071677,-.10275659,.0066673313
"Abilene, TX",Oct 2002,10,2002,Oct 2002_0,-332333.91,-873915.5,6.2833514,32.48941,-99.707268,6.3215203,6.2187638,-.038168993,.01099366,-.10275659,.064587593
"Abilene, TX",Nov 2002,11,2002,Nov 2002_0,-332333.91,-873915.5,6.2755942,32.48941,-99.707268,6.3056583,6.2029018,-.030064186,.010458164,-.10275659,.072692402
"Abilene, TX",Dec 2002,12,2002,Dec 2002_0,-332333.91,-873915.5,6.3044181,32.48941,-99.707268,6.3226609,6.2199044,-.01824286,.0079441564,-.10275659,.084513731
"Abilene, TX",Jan 2003,1,2003,Jan 2003_0,-332333.91,-873915.5,6.3012881,32.48941,-99.707268,6.3650413,6.2622843,-.063752957,.0048925034,-.10275659,.039003633
"Abilene, TX",Feb 2003,2,2003,Feb 2003_0,-332333.91,-873915.5,6.3185883,32.48941,-99.707268,6.3922887,6.2895322,-.073700584,.0050687143,-.10275659,.029056001
"Abilene, TX",Mar 2003,3,2003,Mar 2003_0,-332333.91,-873915.5,6.3739161,32.48941,-99.707268,6.4036551,6.3008986,-.029738817,.0059456457,-.10275659,.073017769
"Abilene, TX",Apr 2003,4,2003,Apr 2003_0,-332333.91,-873915.5,6.3613205,32.48941,-99.707268,6.3977132,6.2949562,-.036392454,.0063539515,-.10275659,.066364132
"Abilene, TX",May 2003,5,2003,May 2003_0,-332333.91,-873915.5,6.3566976,32.48941,-99.707268,6.4026551,6.2998986,-.045957655,.0071706995,-.10275659,.056798935
"Abilene, TX",Jun 2003,6,2003,Jun 2003_0,-332333.91,-873915.5,6.3443499,32.48941,-99.707268,6.4305191,6.3277626,-.086169444,.0075265416,-.10275659,.016587147
"Abilene, TX",Jul 2003,7,2003,Jul 2003_0,-332333.91,-873915.5,6.3382683,32.48941,-99.707268,6.4401774,6.3374209,-.10190915,.011569876,-.10275659,.00084743195
"Abilene, TX",Aug 2003,8,2003,Aug 2003_0,-332333.91,-873915.5,6.3225074,32.48941,-99.707268,6.4351764,6.3324199,-.11266907,.0096892891,-.10275659,-.0099124881
"Abilene, TX",Sep 2003,9,2003,Sep 2003_0,-332333.91,-873915.5,6.2914033,32.48941,-99.707268,6.3845882,6.2818313,-.093184777,.0097910557,-.10275659,.009571814
"Abilene, TX",Oct 2003,10,2003,Oct 2003_0,-332333.91,-873915.5,6.2587376,32.48941,-99.707268,6.2959075,6.193151,-.037170056,.0092437845,-.10275659,.06558653
"Abilene, TX",Nov 2003,11,2003,Nov 2003_0,-332333.91,-873915.5,6.2446575,32.48941,-99.707268,6.2955971,6.1928406,-.050939426,.0091153737,-.10275659,.051817164
"Abilene, TX",Dec 2003,12,2003,Dec 2003_0,-332333.91,-873915.5,6.2450967,32.48941,-99.707268,6.319777,6.2170205,-.074680358,.0072915703,-.10275659,.028076231
"Abilene, TX",Jan 2004,1,2004,Jan 2004_0,-332333.91,-873915.5,6.2724986,32.48941,-99.707268,6.3863235,6.283567,-.11382493,.0048170318,-.10275659,-.011068344
"Abilene, TX",Feb 2004,2,2004,Feb 2004_0,-332333.91,-873915.5,6.2310781,32.48941,-99.707268,6.3925738,6.2898173,-.16149573,.0049776677,-.10275659,-.058739137
"Abilene, TX",Mar 2004,3,2004,Mar 2004_0,-332333.91,-873915.5,6.2369504,32.48941,-99.707268,6.3870449,6.2842879,-.15009429,.0049585034,-.10275659,-.047337692
"Abilene, TX",Apr 2004,4,2004,Apr 2004_0,-332333.91,-873915.5,6.2619395,32.48941,-99.707268,6.376884,6.2741275,-.11494464,.0053842687,-.10275659,-.012188057
"Abilene, TX",May 2004,5,2004,May 2004_0,-332333.91,-873915.5,6.314538,32.48941,-99.707268,6.4131927,6.3104362,-.098654844,.0059848069,-.10275659,.0041017462
"Abilene, TX",Jun 2004,6,2004,Jun 2004_0,-332333.91,-873915.5,6.2851381,32.48941,-99.707268,6.4280996,6.3253427,-.14296131,.0072910762,-.10275659,-.040204726
"Abilene, TX",Jul 2004,7,2004,Jul 2004_0,-332333.91,-873915.5,6.2878332,32.48941,-99.707268,6.4255462,6.3227897,-.13771281,.0082669016,-.10275659,-.034956221
"Abilene, TX",Aug 2004,8,2004,Aug 2004_0,-332333.91,-873915.5,6.2450881,32.48941,-99.707268,6.4203849,6.3176284,-.1752969,.0087784166,-.10275659,-.072540306
"Abilene, TX",Sep 2004,9,2004,Sep 2004_0,-332333.91,-873915.5,6.2717195,32.48941,-99.707268,6.3970704,6.2943139,-.1253508,.0080095027,-.10275659,-.022594213
"Abilene, TX",Oct 2004,10,2004,Oct 2004_0,-332333.91,-873915.5,6.3192,32.48941,-99.707268,6.3346076,6.2318511,-.015407531,.0073875398,-.10275659,.087349057
"Abilene, TX",Nov 2004,11,2004,Nov 2004_0,-332333.91,-873915.5,6.2781014,32.48941,-99.707268,6.3245907,6.2218337,-.046489041,.0066169798,-.10275659,.056267548
"Abilene, TX",Dec 2004,12,2004,Dec 2004_0,-332333.91,-873915.5,6.2625113,32.48941,-99.707268,6.3439341,6.2411776,-.08142288,.0051354729,-.10275659,.021333709
"Abilene, TX",Jan 2005,1,2005,Jan 2005_0,-332333.91,-873915.5,6.302125,32.48941,-99.707268,6.3889599,6.2862034,-.086834997,.004252899,-.10275659,.015921591
"Abilene, TX",Feb 2005,2,2005,Feb 2005_0,-332333.91,-873915.5,6.2904229,32.48941,-99.707268,6.3918033,6.2890468,-.10138046,.004636338,-.10275659,.001376126
"Abilene, TX",Mar 2005,3,2005,Mar 2005_0,-332333.91,-873915.5,6.3461127,32.48941,-99.707268,6.3833766,6.2806201,-.037263904,.0055608465,-.10275659,.065492682
"Abilene, TX",Apr 2005,4,2005,Apr 2005_0,-332333.91,-873915.5,6.3896284,32.48941,-99.707268,6.3873549,6.2845984,.0022733614,.006141535,-.10275659,.10502995
"Abilene, TX",May 2005,5,2005,May 2005_0,-332333.91,-873915.5,6.3470054,32.48941,-99.707268,6.4090614,6.3063049,-.062056012,.0068505635,-.10275659,.040700573
"Abilene, TX",Jun 2005,6,2005,Jun 2005_0,-332333.91,-873915.5,6.3515415,32.48941,-99.707268,6.4374819,6.3347254,-.085940383,.0088835685,-.10275659,.016816204
"Abilene, TX",Jul 2005,7,2005,Jul 2005_0,-332333.91,-873915.5,6.3454423,32.48941,-99.707268,6.4379106,6.3351536,-.092468023,.0092418632,-.10275659,.010288562
"Abilene, TX",Aug 2005,8,2005,Aug 2005_0,-332333.91,-873915.5,6.3121376,32.48941,-99.707268,6.4305644,6.3278079,-.11842693,.0098405676,-.10275659,-.015670348
